offense_personnel
"1 C, 3 G, 1 QB, 1 RB, 1 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"2 RB, 1 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"3 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"2 C, 1 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 RB, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 RB, 1 TE, 3 WR"
"1 RB, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE, 1 WR"
"3 CB, 1 FS, 2 ILB, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 FB, 3 G, 1 K, 1 LS, 1 P, 3 T, 1 TE"
"1 C, 2 G, 1 OLB, 1 QB, 1 RB, 3 T, 2 TE"
"2 CB, 1 FS, 3 ILB, 1 LS, 2 OLB, 1 P, 1 RB"
"3 C, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 RB, 1 TE, 3 WR"
"2 C, 1 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR"

"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"2 C, 1 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR"
"2 RB, 1 TE, 2 WR"
"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 RB, 1 TE, 3 WR"
"1 RB, 1 TE, 3 WR"
"1 RB, 3 TE, 1 WR"

"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 3 G, 1 QB, 1 RB, 1 T, 1 TE, 3 WR"
"1 DE, 1 FS, 1 ILB, 1 LS, 1 MLB, 2 OLB, 1 P, 1 RB, 1 TE, 1 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR"
"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR"
"1 RB, 3 TE, 1 WR"
"2 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 RB, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 RB, 2 TE, 2 WR"
"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR"
"1 FB, 3 G, 1 QB, 1 RB, 2 T, 1 TE, 2 WR"
"1 FS, 2 ILB, 1 OLB, 2 RB, 1 SS, 2 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 CB, 1 DE, 2 FS, 3 ILB, 1 OLB, 2 RB, 1 WR"
"1 C, 1 QB, 1 RB, 4 T, 3 TE, 1 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"2 RB, 1 TE, 2 WR"

"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"

"1 C, 3 G, 1 QB, 1 RB, 1 T, 1 TE, 3 WR"
"1 CB, 1 FB, 2 FS, 2 ILB, 1 LS, 1 OLB, 1 P, 1 RB, 1 TE"

"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"

"2 C, 1 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 FB, 3 G, 1 QB, 1 RB, 2 T, 1 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 1 FB, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 2 WR"
"2 C, 1 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"
"1 RB, 1 TE, 3 WR"
"1 RB, 2 TE, 2 WR"
"1 RB, 2 TE, 2 WR"

"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR"

"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR"
"1 RB, 1 TE, 3 WR"
"2 C, 1 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"1 CB, 1 DE, 1 ILB, 1 LS, 2 MLB, 1 P, 1 RB, 1 SS, 1 TE, 1 WR"
"1 FB, 3 G, 1 QB, 1 RB, 2 T, 1 TE, 2 WR"
"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR"
"2 C, 1 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR"
