game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
1999_01_MIN_ATL,1999,REG,1,0,1999-09-12,,MIN,17,ATL,14,0,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,Dennis Green,Gerry Austin
1999_01_KC_CHI,1999,REG,1,0,1999-09-12,,KC,17,CHI,20,0,outdoors,grass,80,12,CHI98,Soldier Field,Dick Jauron,Gunther Cunningham,Phil Luckett
1999_01_PIT_CLE,1999,REG,1,1,1999-09-12,,PIT,43,CLE,0,0,outdoors,grass,78,12,CLE00,Cleveland Browns Stadium,Chris Palmer,Bill Cowher,Bob McElwee
1999_01_OAK_GB,1999,REG,1,0,1999-09-12,,OAK,24,GB,28,0,outdoors,grass,67,10,GNB00,Lambeau Field,Ray Rhodes,Jon Gruden,Tony Corrente
1999_01_BUF_IND,1999,REG,1,1,1999-09-12,,BUF,14,IND,31,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Wade Phillips,Ron Blum
1999_01_SF_JAX,1999,REG,1,0,1999-09-12,,SF,3,JAX,41,0,outdoors,grass,76,8,JAX00,Alltel Stadium,Tom Coughlin,Steve Mariucci,Bernie Kukar
1999_01_CAR_NO,1999,REG,1,1,1999-09-12,,CAR,10,NO,19,0,dome,astroturf,,,NOR00,Louisiana Superdome,Mike Ditka,George Seifert,Larry Nemmers
1999_01_NE_NYJ,1999,REG,1,1,1999-09-12,,NE,30,NYJ,28,0,outdoors,astroturf,73,5,NYC00,Giants Stadium,Bill Parcells,Pete Carroll,Bill Carollo
1999_01_ARI_PHI,1999,REG,1,1,1999-09-12,,ARI,25,PHI,24,0,outdoors,astroturf,75,3,PHI99,Veterans Stadium,Andy Reid,Vince Tobin,Ron Winter
1999_01_DET_SEA,1999,REG,1,0,1999-09-12,,DET,28,SEA,20,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Bobby Ross,Dick Hantak
1999_01_BAL_STL,1999,REG,1,0,1999-09-12,,BAL,10,STL,27,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Brian Billick,Tom White
1999_01_NYG_TB,1999,REG,1,0,1999-09-12,,NYG,17,TB,13,0,outdoors,grass,88,8,TAM00,Raymond James Stadium,Tony Dungy,Jim Fassel,Ed Hochuli
1999_01_CIN_TEN,1999,REG,1,1,1999-09-12,,CIN,35,TEN,36,0,outdoors,grass,84,10,NAS00,Adelphia Coliseum,Jeff Fisher,Bruce Coslet,Mike Carey
1999_01_DAL_WAS,1999,REG,1,1,1999-09-12,,DAL,41,WAS,35,1,outdoors,grass,71,0,WAS00,Jack Kent Cooke Stadium,Norv Turner,Chan Gailey,Walt Coleman
1999_01_MIA_DEN,1999,REG,1,0,1999-09-13,,MIA,38,DEN,21,0,outdoors,grass,60,5,DEN99,Mile High Stadium,Mike Shanahan,Jimmy Johnson,Johnny Grier
1999_02_PIT_BAL,1999,REG,2,1,1999-09-19,,PIT,23,BAL,20,0,outdoors,grass,74,7,BAL00,PSINet Stadium,Brian Billick,Bill Cowher,Gerry Austin
1999_02_NYJ_BUF,1999,REG,2,1,1999-09-19,,NYJ,3,BUF,17,0,outdoors,astroturf,68,5,BUF00,Ralph Wilson Stadium,Wade Phillips,Bill Parcells,Ron Winter
1999_02_JAX_CAR,1999,REG,2,0,1999-09-19,,JAX,22,CAR,20,0,outdoors,grass,74,3,CAR00,Ericsson Stadium,George Seifert,Tom Coughlin,Bill Carollo
1999_02_SEA_CHI,1999,REG,2,0,1999-09-19,,SEA,14,CHI,13,0,outdoors,grass,76,15,CHI98,Soldier Field,Dick Jauron,Mike Holmgren,Mike Carey
1999_02_SD_CIN,1999,REG,2,0,1999-09-19,,SD,34,CIN,7,0,outdoors,astroturf,79,5,CIN99,Cinergy Field,Bruce Coslet,Mike Riley,Johnny Grier
1999_02_GB_DET,1999,REG,2,1,1999-09-19,,GB,15,DET,23,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Ray Rhodes,Jeff Triplette
1999_02_DEN_KC,1999,REG,2,1,1999-09-19,,DEN,10,KC,26,0,outdoors,grass,69,8,KAN00,Arrowhead Stadium,Gunther Cunningham,Mike Shanahan,Tom Corrente
1999_02_ARI_MIA,1999,REG,2,0,1999-09-19,,ARI,16,MIA,19,0,outdoors,grass,82,13,MIA00,Pro Player Stadium,Jimmy Johnson,Vince Tobin,Bob McElwee
1999_02_OAK_MIN,1999,REG,2,0,1999-09-19,,OAK,22,MIN,17,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Jon Gruden,Larry Nemmers
1999_02_IND_NE,1999,REG,2,1,1999-09-19,,IND,28,NE,31,0,outdoors,grass,68,10,BOS99,Foxboro Stadium,Pete Carroll,Jim Mora,Dick Hantak
1999_02_WAS_NYG,1999,REG,2,1,1999-09-19,,WAS,50,NYG,21,0,outdoors,astroturf,70,3,NYC00,Giants Stadium,Jim Fassel,Norv Turner,Bernie Kukar
1999_02_TB_PHI,1999,REG,2,0,1999-09-19,,TB,19,PHI,5,0,outdoors,astroturf,69,3,PHI99,Veterans Stadium,Andy Reid,Tony Dungy,Ron Blum
1999_02_NO_SF,1999,REG,2,1,1999-09-19,,NO,21,SF,28,0,outdoors,grass,70,10,SFO00,3Com Park,Steve Mariucci,Mike Ditka,Phil Luckett
1999_02_CLE_TEN,1999,REG,2,1,1999-09-19,,CLE,9,TEN,26,0,outdoors,grass,86,10,NAS00,Adelphia Coliseum,Jeff Fisher,Chris Palmer,Ed Hochuli
1999_02_ATL_DAL,1999,REG,2,0,1999-09-20,,ATL,7,DAL,24,0,outdoors,astroturf,86,16,DAL99,Texas Stadium,Chan Gailey,Dan Reeves,Tom White
1999_03_CLE_BAL,1999,REG,3,1,1999-09-26,,CLE,10,BAL,17,0,outdoors,grass,72,8,BAL00,PSINet Stadium,Brian Billick,Chris Palmer,Bernie Kukar
1999_03_PHI_BUF,1999,REG,3,0,1999-09-26,,PHI,0,BUF,26,0,outdoors,astroturf,74,5,BUF00,Ralph Wilson Stadium,Wade Phillips,Andy Reid,Jeff Triplette
1999_03_CIN_CAR,1999,REG,3,0,1999-09-26,,CIN,3,CAR,27,0,outdoors,grass,70,6,CAR00,Ericsson Stadium,George Seifert,Bruce Coslet,Dick Hantak
1999_03_MIN_GB,1999,REG,3,1,1999-09-26,,MIN,20,GB,23,0,outdoors,grass,82,20,GNB00,Lambeau Field,Ray Rhodes,Dennis Green,Johnny Grier
1999_03_TEN_JAX,1999,REG,3,1,1999-09-26,,TEN,20,JAX,19,0,outdoors,grass,75,9,JAX00,Alltel Stadium,Tom Coughlin,Jeff Fisher,Ron Winter
1999_03_DET_KC,1999,REG,3,0,1999-09-26,,DET,21,KC,31,0,outdoors,grass,74,10,KAN00,Arrowhead Stadium,Gunther Cunningham,Bobby Ross,Mike Garth
1999_03_NYG_NE,1999,REG,3,0,1999-09-26,,NYG,14,NE,16,0,outdoors,grass,62,5,BOS99,Foxboro Stadium,Pete Carroll,Jim Fassel,Walt Coleman
1999_03_WAS_NYJ,1999,REG,3,0,1999-09-26,,WAS,27,NYJ,20,0,outdoors,astroturf,67,5,NYC00,Giants Stadium,Bill Parcells,Norv Turner,Tom White
1999_03_CHI_OAK,1999,REG,3,0,1999-09-26,,CHI,17,OAK,24,0,outdoors,grass,77,5,OAK00,Network Associates Coliseum,Jon Gruden,Dick Jauron,Ed Hochuli
1999_03_SEA_PIT,1999,REG,3,0,1999-09-26,,SEA,29,PIT,10,0,outdoors,astroturf,61,8,PIT99,Three Rivers Stadium,Bill Cowher,Mike Holmgren,Phil Luckett
1999_03_IND_SD,1999,REG,3,0,1999-09-26,,IND,27,SD,19,0,outdoors,grass,71,8,SDG00,Qualcomm Stadium,Mike Riley,Jim Mora,Bob McElwee
1999_03_ATL_STL,1999,REG,3,1,1999-09-26,,ATL,7,STL,35,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Dan Reeves,Ron Blum
1999_03_DEN_TB,1999,REG,3,0,1999-09-26,,DEN,10,TB,13,0,outdoors,grass,82,8,TAM00,Raymond James Stadium,Tony Dungy,Mike Shanahan,Bill Carollo
1999_03_SF_ARI,1999,REG,3,0,1999-09-27,,SF,24,ARI,10,0,outdoors,grass,97,4,PHO99,Sun Devil Stadium,Vince Tobin,Steve Mariucci,Tony Corrente
1999_04_BAL_ATL,1999,REG,4,0,1999-10-03,,BAL,19,ATL,13,1,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,Brian Billick,Walt Coleman
1999_04_NO_CHI,1999,REG,4,0,1999-10-03,,NO,10,CHI,14,0,outdoors,grass,49,8,CHI98,Soldier Field,Dick Jauron,Mike Ditka,Ron Blum
1999_04_STL_CIN,1999,REG,4,0,1999-10-03,,STL,38,CIN,10,0,outdoors,astroturf,62,0,CIN99,Cinergy Field,Bruce Coslet,Dick Vermeil,Phil Luckett
1999_04_NE_CLE,1999,REG,4,0,1999-10-03,,NE,19,CLE,7,0,outdoors,grass,59,15,CLE00,Cleveland Browns Stadium,Chris Palmer,Pete Carroll,Jeff Triplette
1999_04_ARI_DAL,1999,REG,4,1,1999-10-03,,ARI,7,DAL,35,0,outdoors,astroturf,67,14,DAL99,Texas Stadium,Chan Gailey,Vince Tobin,Bill Carollo
1999_04_NYJ_DEN,1999,REG,4,0,1999-10-03,,NYJ,21,DEN,13,0,outdoors,grass,54,7,DEN99,Mile High Stadium,Mike Shanahan,Bill Parcells,Bob McElwee
1999_04_TB_MIN,1999,REG,4,1,1999-10-03,,TB,14,MIN,21,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Tony Dungy,Mike Carey
1999_04_PHI_NYG,1999,REG,4,1,1999-10-03,,PHI,15,NYG,16,0,outdoors,astroturf,70,5,NYC00,Giants Stadium,Jim Fassel,Andy Reid,Tony Corrente
1999_04_JAX_PIT,1999,REG,4,1,1999-10-03,,JAX,17,PIT,3,0,outdoors,astroturf,62,0,PIT99,Three Rivers Stadium,Bill Cowher,Tom Coughlin,Dick Hantak
1999_04_KC_SD,1999,REG,4,1,1999-10-03,,KC,14,SD,21,0,outdoors,grass,76,7,SDG00,Qualcomm Stadium,Mike Riley,Gunther Cunningham,Ed Hochuli
1999_04_OAK_SEA,1999,REG,4,1,1999-10-03,,OAK,21,SEA,22,0,dome,astroturf,,,SEA98,Seattle Kingdome,Mike Holmgren,Jon Gruden,Bernie Kukar
1999_04_TEN_SF,1999,REG,4,0,1999-10-03,,TEN,22,SF,24,0,outdoors,grass,64,5,SFO00,3Com Park,Steve Mariucci,Jeff Fisher,Gerry Austin
1999_04_CAR_WAS,1999,REG,4,0,1999-10-03,,CAR,36,WAS,38,0,outdoors,grass,78,0,WAS00,Jack Kent Cooke Stadium,Norv Turner,George Seifert,Ron Winter
1999_04_BUF_MIA,1999,REG,4,1,1999-10-04,,BUF,23,MIA,18,0,outdoors,grass,79,0,MIA00,Pro Player Stadium,Jimmy Johnson,Wade Phillips,Bill Carollo
1999_05_NYG_ARI,1999,REG,5,1,1999-10-10,,NYG,3,ARI,14,0,outdoors,grass,95,5,PHO99,Sun Devil Stadium,Vince Tobin,Jim Fassel,Tom White
1999_05_PIT_BUF,1999,REG,5,0,1999-10-10,,PIT,21,BUF,24,0,outdoors,astroturf,65,10,BUF00,Ralph Wilson Stadium,Wade Phillips,Bill Cowher,Ed Hochuli
1999_05_CIN_CLE,1999,REG,5,1,1999-10-10,,CIN,18,CLE,17,0,outdoors,grass,65,8,CLE00,Cleveland Browns Stadium,Chris Palmer,Bruce Coslet,Ron Winter
1999_05_SD_DET,1999,REG,5,0,1999-10-10,,SD,20,DET,10,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Mike Riley,Walt Coleman
1999_05_TB_GB,1999,REG,5,1,1999-10-10,,TB,23,GB,26,0,outdoors,grass,58,8,GNB00,Lambeau Field,Ray Rhodes,Tony Dungy,Phil Luckett
1999_05_MIA_IND,1999,REG,5,1,1999-10-10,,MIA,34,IND,31,0,dome,astroturf,,,IND99,RCA Dome,Jim Mora,Jimmy Johnson,Gerry Austin
1999_05_NE_KC,1999,REG,5,0,1999-10-10,,NE,14,KC,16,0,outdoors,grass,73,3,KAN00,Arrowhead Stadium,Gunther Cunningham,Pete Carroll,Bob McElwee
1999_05_CHI_MIN,1999,REG,5,1,1999-10-10,,CHI,24,MIN,22,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Dennis Green,Dick Jauron,Jeff Triplette
1999_05_ATL_NO,1999,REG,5,1,1999-10-10,,ATL,20,NO,17,0,dome,astroturf,,,NOR00,Louisiana Superdome,Mike Ditka,Dan Reeves,Johnny Grier
1999_05_DEN_OAK,1999,REG,5,1,1999-10-10,,DEN,16,OAK,13,0,outdoors,grass,79,8,OAK00,Network Associates Coliseum,Jon Gruden,Mike Shanahan,Ron Blum
1999_05_DAL_PHI,1999,REG,5,1,1999-10-10,,DAL,10,PHI,13,0,outdoors,astroturf,65,18,PHI99,Veterans Stadium,Andy Reid,Chan Gailey,Bernie Kukar
1999_05_SF_STL,1999,REG,5,1,1999-10-10,,SF,20,STL,42,0,dome,astroturf,,,STL00,TWA Dome,Dick Vermeil,Steve Mariucci,Bill Carollo
1999_05_BAL_TEN,1999,REG,5,1,1999-10-10,,BAL,11,TEN,14,0,outdoors,grass,75,9,NAS00,Adelphia Coliseum,Jeff Fisher,Brian Billick,Dick Hantak
1999_05_JAX_NYJ,1999,REG,5,0,1999-10-11,,JAX,16,NYJ,6,0,outdoors,astroturf,61,10,NYC00,Giants Stadium,Bill Parcells,Tom Coughlin,Mike Carey
1999_06_WAS_ARI,1999,REG,6,1,1999-10-17,,WAS,24,ARI,10,0,outdoors,grass,79,12,PHO99,Sun Devil Stadium,Vince Tobin,Norv Turner,Gerry Austin
1999_06_STL_ATL,1999,REG,6,1,1999-10-17,,STL,41,ATL,13,0,dome,astroturf,,,ATL00,Georgia Dome,Dan Reeves,Dick Vermeil,Ron Blum
1999_06_OAK_BUF,1999,REG,6,0,1999-10-17,,OAK,20,BUF,14,0,outdoors,astroturf,52,8,BUF00,Ralph Wilson Stadium,Wade Phillips,Jon Gruden,Johnny Grier
1999_06_PHI_CHI,1999,REG,6,0,1999-10-17,,PHI,20,CHI,16,0,outdoors,grass,51,14,CHI98,Soldier Field,Dick Jauron,Andy Reid,Phil Luckett
1999_06_PIT_CIN,1999,REG,6,1,1999-10-17,,PIT,17,CIN,3,0,outdoors,astroturf,58,11,CIN99,Cinergy Field,Bruce Coslet,Bill Cowher,Jeff Triplette
1999_06_GB_DEN,1999,REG,6,0,1999-10-17,,GB,10,DEN,31,0,outdoors,grass,50,0,DEN99,Mile High Stadium,Mike Shanahan,Ray Rhodes,Tom White
1999_06_MIN_DET,1999,REG,6,1,1999-10-17,,MIN,23,DET,25,0,dome,astroturf,,,DET99,Pontiac Silverdome,Bobby Ross,Dennis Green,Ron Winter
1999_06_CLE_JAX,1999,REG,6,1,1999-10-17,,CLE,7,JAX,24,0,outdoors,grass,71,18,JAX00,Alltel Stadium,Tom Coughlin,Chris Palmer,Tony Corrente
1999_06_MIA_NE,1999,REG,6,1,1999-10-17,,MIA,31,NE,30,0,outdoors,grass,72,5,BOS99,Foxboro Stadium,Pete Carroll,Jimmy Johnson,Ed Hochuli
